x,y,u,f
4.439495554229774044e+00,9.611182517838456008e+00,6.500000000000000000e+01,9.193804901663968110e+01
5.757814133524778555e+00,8.845969525760946084e+00,2.650000000000000000e+02,1.966433070818450517e+02
8.609745010147083377e+00,3.363864102803864053e+00,2.950000000000000000e+02,6.468303774060186697e+02
1.951013406034928233e+00,7.931978272520428419e+00,1.000000000000000000e+02,9.377456465558520193e+00
7.630180235422248991e+00,1.699612231713975685e+00,4.000000000000000000e+01,4.518621464621264749e+02
1.202989888199230695e+00,6.856199561421176369e+00,2.750000000000000000e+02,2.943937048723906713e+00
5.091420014505110281e+00,8.812467589377307675e+00,2.750000000000000000e+02,1.370740492488093878e+02
8.864667377482003729e+00,4.819761364342953769e+00,1.550000000000000000e+02,7.054708438400551813e+02
8.591443545897174516e+00,1.552580186717511523e+00,5.500000000000000000e+01,6.427481831669366557e+02
6.167742296449728379e+00,3.665565784729428067e+00,5.000000000000000000e+00,2.407947722951410015e+02
4.519671980727673066e+00,6.626942153549242320e+00,1.100000000000000000e+02,9.684498198100179422e+01
6.465703210034821069e+00,1.082664701062788115e+00,1.000000000000000000e+02,2.767680112057917086e+02
7.690064885566124886e+00,3.623849043608995846e+00,5.500000000000000000e+01,4.624578521838144525e+02
4.770660690051902186e+00,1.505061813891551470e+00,9.500000000000000000e+01,1.133460189116838848e+02
4.248982560069509695e+00,7.303960443586609230e+00,2.450000000000000000e+02,8.095948723750085207e+01
3.066848472591000352e+00,1.187216184755242487e+00,2.500000000000000000e+02,3.191271481681370403e+01
7.444141216851637211e+00,4.865313834844062768e+00,5.500000000000000000e+01,4.199629056174748030e+02
8.513864188103159591e-01,7.432818899425280179e+00,1.300000000000000000e+02,1.468523259239195466e+00
3.078901515687049173e-01,7.994536972453878398e+00,8.500000000000000000e+01,3.370750782094348308e-01
2.256363748725409568e-01,4.265982429618986771e+00,1.150000000000000000e+02,2.370716602760226110e-01
2.207710951582697589e+00,4.908824747559509483e+00,2.300000000000000000e+02,1.296807857313994106e+01
8.435083011131045083e+00,1.063185822553726290e+00,1.000000000000000000e+02,6.085980738776111139e+02
5.045762101676998235e-01,2.276218493550390409e+00,3.500000000000000000e+01,6.270977987497734496e-01
5.349212597951502612e-01,8.752639104316353169e+00,9.500000000000000000e+01,6.879832644565396782e-01
9.097975560489063085e+00,8.444666620331808815e+00,9.500000000000000000e+01,7.621661548845416974e+02
1.945883972524682370e+00,9.130888701002911390e+00,1.600000000000000000e+02,9.313904692294100229e+00
4.076602301830710928e+00,6.101414689450713524e+00,2.900000000000000000e+02,7.182437997379780370e+01
2.025547509802876345e+00,9.122952877470668298e+00,2.450000000000000000e+02,1.033605019201150554e+01
8.616057032362972379e+00,3.740792482051227275e+00,1.900000000000000000e+02,6.482414945556032535e+02
2.470000516578348737e+00,2.817474080902253153e+00,1.550000000000000000e+02,1.753908140844184516e+01
1.443034022791538362e+00,7.895446483810816929e+00,5.000000000000000000e+00,4.447927027801096500e+00
5.905705638717526185e+00,7.861753583127756073e+00,2.300000000000000000e+02,2.118811224986076525e+02
1.925107442834285143e+00,5.278026854417914748e+00,2.950000000000000000e+02,9.059623945649248000e+00
7.902119729068113330e-01,1.944476596151762049e+00,2.600000000000000000e+02,1.283845518428855526e+00
6.600471811123236776e+00,2.007230687198878538e+00,1.750000000000000000e+02,2.941578385569256398e+02
8.360955502981482823e+00,5.706363048219664336e+00,2.600000000000000000e+02,5.928383781563816228e+02
6.121691570134468741e-01,9.375081923023325103e+00,5.000000000000000000e+01,8.415815246783725501e-01
5.537195886447187299e+00,1.922888335937679827e+00,1.000000000000000000e+01,1.753129886025798783e+02
2.858840613210892556e+00,9.126007141463487571e+00,2.650000000000000000e+02,2.622405803710016414e+01
5.672390735096492165e+00,4.041250327338593351e+00,1.850000000000000000e+02,1.881872935048195927e+02
8.956064529167985455e+00,2.468915998228884412e+00,7.000000000000000000e+01,7.273324446143631121e+02
6.401798629660769180e+00,4.308608708702543311e+00,2.500000000000000000e+01,2.687659248092933808e+02
9.937654155058442740e+00,7.695951879664054474e+00,1.900000000000000000e+02,9.913502693671706538e+02
2.440045717949279602e+00,1.579498123021919387e+00,5.000000000000000000e+00,1.696496887103673146e+01
2.422709104536975300e+00,9.843886691948277701e+00,2.750000000000000000e+02,1.664284713797663429e+01
6.811135262424613757e+00,3.461624609572855782e+00,4.000000000000000000e+01,3.227913009793928154e+02
7.705021993344299602e+00,8.828049046864659744e+00,1.850000000000000000e+02,4.651318663677701579e+02
8.021825378151415720e+00,6.202687496720596272e+00,2.200000000000000000e+02,5.242237440927455054e+02
3.234289097567249804e+00,5.444493410893525898e+00,2.750000000000000000e+02,3.706697201395460439e+01
8.783302847905078536e+00,4.268490026747310928e+00,1.250000000000000000e+02,6.863835293302449827e+02
8.617763151206762728e+00,8.827741151922008811e+00,8.000000000000000000e+01,6.486231983320158179e+02
2.003552147626180613e+00,6.622252878472667526e+00,2.600000000000000000e+02,1.004625550773995712e+01
4.959040094174706148e+00,2.552955194483787160e+00,2.750000000000000000e+02,1.269120432063261319e+02
7.258006608811501614e+00,8.825546455697292458e+00,1.550000000000000000e+02,3.896000681771950553e+02
6.460383345320941828e+00,4.190369733567433030e+00,2.000000000000000000e+01,2.760950223425438708e+02
8.410032082541032850e+00,1.750490013351694296e+00,2.800000000000000000e+02,6.032403812260741915e+02
1.423962054236690422e+00,8.072937873041851731e+00,1.700000000000000000e+02,4.311284954410995240e+00
4.919623403151595298e+00,8.016856423724490810e+00,2.500000000000000000e+02,1.239877658107575371e+02
9.733113505244899599e+00,2.695654416141449072e+00,1.550000000000000000e+02,9.317848360149513383e+02
4.834911917610989818e+00,8.254931178626350174e+00,1.850000000000000000e+02,1.178576170075002665e+02
9.661936272893605349e+00,3.343044970460332443e+00,2.800000000000000000e+02,9.116328392238614242e+02
5.163276942714415618e+00,5.346437189046029381e+00,8.500000000000000000e+01,1.428132635760978530e+02
9.406547464679405834e+00,5.653747855631392483e+00,2.350000000000000000e+02,8.417273531685775652e+02
6.084387982196439282e+00,4.347444787366267605e+00,3.500000000000000000e+01,2.313263260951498808e+02
1.966250244409077919e+00,4.374819229568567280e+00,2.050000000000000000e+02,9.568026175170189163e+00
8.341857763380135182e+00,1.381790326908955979e+00,7.000000000000000000e+01,5.888252754062956456e+02
8.466103186997166574e+00,9.122482706492382576e+00,1.400000000000000000e+02,6.152732296811770993e+02
2.632802188304195212e+00,9.653189632634683548e+00,2.150000000000000000e+02,2.088245842327798485e+01
7.341915492283492384e+00,6.723923837952187732e+00,2.000000000000000000e+02,4.030984974250238793e+02
8.270157033301883676e-01,6.338331225429229221e+00,7.000000000000000000e+01,1.392671096529540353e+00
5.899141033627184783e+00,3.273340827304497935e+00,2.450000000000000000e+02,2.111883962830044936e+02
7.638611961929434813e+00,5.304545207661977457e+00,1.300000000000000000e+02,4.533393581751681722e+02
9.983260241278511415e+00,2.902955769069303749e+00,1.300000000000000000e+02,1.004969908278320304e+03
4.953980387755413162e+00,6.037701468391393433e+00,1.600000000000000000e+02,1.265341849018886506e+02
3.141952814481125955e+00,2.663813529601622765e+00,1.400000000000000000e+02,3.415909538209889007e+01
8.903293470124225450e+00,4.391925776297289197e+00,8.500000000000000000e+01,7.146551394396784644e+02
8.451391217740610529e+00,2.113836789010383743e+00,1.250000000000000000e+02,6.121001720098705619e+02
2.595246938588512187e+00,3.666123370632490275e+00,2.300000000000000000e+02,2.007507156325263864e+01
6.934413054954172040e+00,5.974703206339914807e+00,2.000000000000000000e+01,3.403832697774964231e+02
5.285999591610893944e+00,7.705437019881085980e+00,2.050000000000000000e+02,1.529862981973846843e+02
2.036368317889239776e+00,4.299824396635914425e+00,1.150000000000000000e+02,1.048072163899072251e+01
7.114364347554769985e+00,6.283601554108428466e+00,5.000000000000000000e+01,3.672021115008590755e+02
3.540669326777100778e+00,7.156571100209956349e+00,2.450000000000000000e+02,4.792770013942801910e+01
3.140524399445063786e+00,9.959202657520540569e+00,1.100000000000000000e+02,3.411518228333965652e+01
7.563626685388697979e+00,5.843177000937123999e+00,1.600000000000000000e+02,4.402669824903684344e+02
6.330727870709274896e+00,9.522338988401950033e+00,1.250000000000000000e+02,2.600543696239289488e+02
2.777493505294930998e+00,9.200272042382403370e+00,8.000000000000000000e+01,2.420438494138776164e+01
4.249245133501054816e+00,1.074371111731169837e+00,1.400000000000000000e+02,8.097495684178660724e+01
6.794553501353225222e+00,5.069559891091242498e+00,2.500000000000000000e+01,3.204711756142518198e+02
4.127477062768333482e+00,7.929844213553319143e+00,2.000000000000000000e+02,7.444345311928610442e+01
3.784023438321145960e+00,4.675490759678676334e+00,1.850000000000000000e+02,5.796680548426348878e+01
9.500330624157403037e+00,3.765276638973225509e+00,8.500000000000000000e+01,8.669647173934511102e+02
7.300716751233488289e+00,9.400418479522006265e+00,2.300000000000000000e+02,3.964323151533137093e+02
